-340,-1084,-488,32,88,-40,3252,4580,30192,32767,31800,8268,6840,22236,19564,-2632,-2112,-140,-200,-496,0,0,0,0,0,0,0
-832,-516,-376,-384,-548,-460,-552,3224,28916,32767,25044,11216,15184,28476,16952,-5088,452,516,108,-308,0,0,0,0,0,0,0
212,520,312,404,204,844,2936,16060,32767,32767,19964,13856,17100,17524,1936,-2988,-76,244,-848,-492,0,0,0,0,0,0,0
-15476,-14296,-15268,-15988,-14960,-12428,-23432,-32768,-32768,-32768,9720,28308,6188,-21776,-32768,-32768,-24668,-11352,-12032,-14940,0,0,0,0,0,0,0
-14776,-15688,-15460,-15996,-15052,-15624,-16600,-32768,-32768,-32768,10108,32767,-380,-32768,-32768,-32768,-13272,-12884,-16344,-14400,0,0,0,0,0,0,0
-14392,-15068,-15968,-15792,-15504,-17876,-24716,-32768,-32768,-19228,22868,26308,-30764,-32768,-32768,-20576,-15452,-12608,-16864,-16008,0,0,0,0,0,0,0
5160,5344,5312,5140,5924,3780,4156,-7112,5104,32767,19148,22168,19336,24852,536,-11112,1576,6512,5924,6336,0,0,0,0,0,0,0
4916,5184,5284,5260,4692,4408,-868,-6124,772,32767,22632,17708,27488,17628,-5488,-4984,4388,4172,5076,6184,0,0,0,0,0,0,0
4184,4864,4056,3848,4236,2584,-7484,-5580,21332,26388,25000,17600,26020,2948,-15480,-3180,3556,6284,6280,5940,0,0,0,0,0,0,0
6356,5940,6284,6760,6800,5612,8984,4184,29980,32767,26880,4148,9504,28016,20944,1560,4228,5776,6136,6976,0,0,0,0,0,0,0
6720,7048,7040,7020,6492,6744,3420,5992,32372,32767,25660,8000,21164,32584,15720,2852,6764,6644,6960,7452,0,0,0,0,0,0,0
7656,7608,7656,7388,7512,6424,5168,15764,32767,32767,18996,11536,32348,21744,7912,4584,7284,7848,8108,8404,0,0,0,0,0,0,0
-12748,-12024,-12600,-12960,-12220,-11620,-18212,-32768,-32768,-23716,14668,32767,8856,-11984,-32768,-32768,-20332,-9092,-10892,-12072,0,0,0,0,0,0,0
-12968,-13056,-13168,-12872,-13004,-13720,-16332,-32768,-32768,-21920,19252,31284,5084,-31600,-32768,-32768,-10192,-11160,-12448,-12808,0,0,0,0,0,0,0
-13484,-13012,-13840,-13160,-13272,-15680,-25412,-32768,-32768,-5208,30452,25444,-19104,-31080,-32768,-19064,-12988,-11072,-13516,-12756,0,0,0,0,0,0,0
8716,9240,8656,8224,8452,7288,6360,4072,-504,-4340,-1568,448,12008,8672,1684,10320,9436,8144,8496,9124,0,0,0,0,0,0,0
7928,8032,8168,7884,7660,7560,5148,1784,-3804,-1568,772,-2544,13092,2916,-804,9460,7140,6740,7404,7996,0,0,0,0,0,0,0
6872,6736,6772,6172,6784,5216,924,-2852,-1592,-2424,1948,2412,13312,-4028,520,7292,6096,6708,8020,7548,0,0,0,0,0,0,0
8420,8044,8360,8596,8776,7184,9480,1760,11500,31552,18328,9176,6900,10052,9988,-12,6608,7120,8524,8592,0,0,0,0,0,0,0
8880,9132,9000,9128,8640,8588,4460,3768,16080,29208,19244,7620,6116,14316,4716,4960,8012,7972,8208,9140,0,0,0,0,0,0,0
10228,9892,10172,9428,10032,7492,5476,7932,24448,21156,13252,11432,16136,10948,7280,7632,8864,9324,9936,10164,0,0,0,0,0,0,0
-8380,-8156,-8284,-9012,-8396,-7708,-12276,-28728,-32768,-25644,3812,18500,-5612,-13888,-28832,-26976,-14548,-7812,-8980,-9140,0,0,0,0,0,0,0
-8904,-9376,-8816,-9392,-8884,-9888,-12236,-25684,-32768,-22380,9224,16844,-2524,-20460,-23704,-23776,-7060,-7324,-9112,-9152,0,0,0,0,0,0,0
-8544,-9332,-9532,-8888,-8732,-11808,-16664,-32768,-32768,-12780,18208,12900,-16736,-21108,-27740,-13784,-8576,-7528,-9064,-8304,0,0,0,0,0,0,0
11452,11232,11520,11476,11040,10124,12232,20252,15088,1852,252,14552,10392,10092,9136,25872,15280,11156,10340,11468,0,0,0,0,0,0,0
10676,10372,10572,10440,10284,10776,11144,15584,10552,4816,6772,13652,14300,8920,12608,20912,9136,10144,11348,11260,0,0,0,0,0,0,0
9600,9896,9588,10104,10152,9856,10508,16716,8460,2544,6900,11972,10524,9084,18064,14040,8948,9628,9840,9964,0,0,0,0,0,0,0
1524,2028,1244,-196,960,7284,15696,16776,14512,25156,32767,32767,32767,21140,18372,26000,12000,-3000,2080,2888,2408,3496,0,0,0,0,0
-888,-1776,-2572,-2756,9876,19316,21948,17456,27660,32767,32767,32767,32644,27732,18000,26000,12000,-3000,2408,2672,3088,2592,0,0,0,0,0
-376,-676,-2140,-2336,3004,12812,18600,15608,15096,32767,32767,32767,32767,16688,16780,27740,12000,-3396,4196,2748,2472,1352,0,0,0,0,0
-15164,-15976,-16092,-16672,-8844,-4340,-1904,-19272,-22832,-25460,-32768,-32768,30692,32767,-1752,-32768,-32768,-32768,-17048,-13628,-13952,-14720,0,0,0,0,0
-16568,-16224,-17708,-12936,-2440,972,-23228,-32768,-29812,-30000,-32768,4332,32767,-3376,-32768,-32768,-32768,-17304,-13472,-12820,-16512,-15900,0,0,0,0,0
-16220,-16172,-17268,-16132,-8984,-6096,-14432,-27580,-28480,-32768,-32768,-15772,32767,30696,-7568,-32768,-32768,-32768,-16020,-15048,-17596,-15740,0,0,0,0,0
4416,3864,3800,7308,15060,9516,3152,15516,14788,7612,-4640,26940,30260,5996,32767,32767,-6000,-4000,3316,2776,4984,5100,0,0,0,0,0
2396,2296,5644,13452,11508,4132,10816,12024,6220,0,24424,32428,9756,32767,32767,3000,-6024,3952,7536,7228,5792,5532,0,0,0,0,0
3376,3048,4920,12396,11356,4760,3208,15912,11360,12180,24320,32767,10096,16376,27468,12564,-6000,-4284,4680,6484,5348,3308,0,0,0,0,0
9172,9080,8836,10900,12504,12456,13868,23648,22796,26760,32767,32767,32767,13344,32767,32767,19952,8288,8692,9356,10140,10156,0,0,0,0,0
7148,6816,9056,11552,13388,14000,25948,23000,32767,32767,32767,32767,16488,32767,32767,23664,11372,9980,10056,10568,10916,10096,0,0,0,0,0
7792,7360,8488,11412,11472,12488,17688,20128,24812,32767,32767,32767,20776,11992,27504,29116,14204,8080,9896,9944,9980,9956,0,0,0,0,0
-13272,-12996,-13384,-12100,-4052,-1332,-4936,-13156,-17088,-23380,-32768,-32768,32767,32767,3476,-29348,-32768,-32768,-14360,-11280,-10232,-11776,0,0,0,0,0
-14648,-14140,-14036,-8700,-932,-2420,-17956,-25152,-32768,-32768,-32768,22328,32767,3728,-31376,-32768,-32768,-15332,-10008,-10820,-11920,-12360,0,0,0,0,0
-14176,-13836,-13728,-10460,-5284,-3920,-13672,-19300,-25308,-32768,-32768,-492,32767,26740,-4908,-22968,-32768,-31188,-10504,-10128,-12832,-13004,0,0,0,0,0
4400,3756,4620,7992,8700,1604,-7492,3184,2748,-5700,-32768,-32768,-17400,-2392,20032,-2740,-11104,-1692,3924,2284,2908,2636,0,0,0,0,0
5076,5540,8472,11076,-836,-9164,-4324,1524,-116,-24428,-25488,-18744,-13328,4128,-1620,-2580,6300,2336,5128,5272,4692,4928,0,0,0,0,0
5632,5524,8132,11952,6332,-3392,-5460,4028,5308,-8736,-30208,-26660,-16268,3376,10560,-6340,1692,5732,2668,4744,4936,5572,0,0,0,0,0
9940,9844,9476,11404,11596,10416,11140,17388,20012,19968,25420,32767,28160,10512,7640,13164,12656,8668,8964,9548,10468,9900,0,0,0,0,0
