-5232,-4768,-4908,-5856,-9804,444,6576,220,-7528,-12296,-5636,272,2848,-5400,-13928,-4644,-5168,-4188,-4460,0,0,0,0,0,0,0,0
-2276,-2500,-672,6596,6368,544,-8992,-11972,-5364,-1004,4692,384,-9452,-6164,-4152,-3668,-4496,-4520,0,0,0,0,0,0,0,0,0
-3140,-3700,-3584,-3728,-2828,-3616,-6048,-216,4036,4144,-3672,-13496,-7916,-2108,2652,172,-9560,-6548,-3520,-3736,-4844,0,0,0,0,0,0
-14712,-13580,-14412,-17072,-29124,-28252,-22276,-1188,11756,8796,-4788,-13460,-18968,-27728,-28568,-13268,-10444,-11344,-13504,0,0,0,0,0,0,0,0
-15804,-20292,-32768,-28440,-18040,-1568,12604,13604,-4376,-14588,-23844,-32768,-24780,-17148,-13280,-12672,-12556,-13836,0,0,0,0,0,0,0,0,0
-14564,-15624,-14744,-15084,-14012,-15428,-21560,-29608,-24220,-11008,4180,5844,-4488,-12604,-19424,-23864,-30324,-15472,-13324,-13316,-12812,0,0,0,0,0,0
7488,8004,7416,5076,1656,5204,15700,19180,18928,19708,18048,15592,9696,2368,8448,11932,10212,10108,9352,0,0,0,0,0,0,0,0
8424,2044,-660,10932,16880,16492,17140,18308,18644,16280,7592,-892,5828,10064,8596,7676,8108,8700,0,0,0,0,0,0,0,0,0
6940,6448,6820,7172,7496,6268,-268,172,9768,15304,16628,17236,16648,14456,6888,1728,4016,9344,7912,8904,8460,0,0,0,0,0,0
100,528,428,-508,-1028,6988,12160,1672,-8732,-12532,-2664,4708,6688,1120,-5700,1528,-564,768,724,0,0,0,0,0,0,0,0
3540,2908,4664,12084,11888,3120,-7760,-9276,-1304,3672,8572,4176,-2380,304,916,552,324,776,0,0,0,0,0,0,0,0,0
2508,1872,1896,2032,2956,1512,-1652,3824,9312,8056,-788,-9500,-2548,3396,6372,4912,-2980,156,2596,1880,920,0,0,0,0,0,0
-6848,-6624,-6728,-11088,-21252,-17952,-8028,10004,17220,14940,4868,-4496,-12068,-19208,-16120,-4188,-2968,-4536,-5168,0,0,0,0,0,0,0,0
-10628,-18656,-27088,-18056,-7452,6672,16924,17392,3732,-5744,-15288,-23748,-17848,-8416,-6936,-7380,-7240,-7668,0,0,0,0,0,0,0,0,0
-9192,-9488,-8884,-9340,-8424,-9564,-19644,-21960,-15468,-3140,8968,11508,3324,-5184,-14088,-18076,-19984,-8928,-6420,-6868,-7304,0,0,0,0,0,0
15756,15468,15512,15524,21132,19812,21360,15436,10336,13664,18492,19256,16624,20136,23504,18952,15388,15768,16344,0,0,0,0,0,0,0,0
14308,13956,15712,18200,18952,14872,11152,13924,17156,18976,14620,13652,20404,18552,14852,13996,14504,15844,0,0,0,0,0,0,0,0,0
14024,14208,14444,14544,14384,14084,14324,15284,18332,15560,13268,14836,17744,18352,13500,15848,19420,17160,15240,14416,15432,0,0,0,0,0,0
7460,7988,7596,6396,5820,8064,10600,6096,2784,1548,5556,6624,4732,5200,2824,11320,7936,8348,8900,0,0,0,0,0,0,0,0
8504,6884,4008,9452,10216,6768,3484,4000,4676,5308,4928,2600,4960,9336,7420,6616,6808,7752,0,0,0,0,0,0,0,0,0
8376,7744,7988,8028,9060,7384,2500,3580,8380,8480,6248,3540,5680,6344,2804,5844,2268,7256,9536,7976,8144,0,0,0,0,0,0
-8168,-7696,-7760,-10868,-17636,-18064,-11848,-852,3384,1636,-5908,-13956,-18836,-14288,-19324,-9208,-7472,-7340,-8160,0,0,0,0,0,0,0,0
-7544,-15488,-21880,-19488,-12448,-1428,4528,4440,-6176,-13172,-16928,-18168,-17200,-10588,-8532,-8180,-9740,-8000,0,0,0,0,0,0,0,0,0
-8480,-9372,-8908,-8896,-8576,-8992,-17972,-20324,-15960,-10532,-260,44,-7628,-11884,-15452,-14856,-17604,-9448,-9340,-9044,-8956,0,0,0,0,0,0
12372,12272,12180,14472,15716,11760,10384,11628,18056,21164,14896,10940,8404,12624,16568,13732,11468,11856,12216,0,0,0,0,0,0,0,0
12252,14292,12880,9224,9604,12848,18776,19296,14524,11492,7184,12196,16564,14624,11704,11552,12412,12176,0,0,0,0,0,0,0,0,0
11372,11528,11972,11424,11588,11844,15128,11780,9788,8140,13120,18456,14820,11156,8028,11716,15812,13496,11420,11056,12004,0,0,0,0,0,0
-224,-12,231,516,-4473,-17753,-26567,-22040,-8539,11023,20632,27399,21093,8452,1251,-1763,-902,-528,-418,0,0,0,0,0,0,0,0
-1435,5109,-9868,-18306,-24360,-19519,-6780,9832,24734,23162,23570,11878,3181,-1147,-1153,-1824,618,-1181,0,0,0,0,0,0,0,0,0
-483,241,632,-1024,-292,496,3185,-10388,-17751,-18588,-17199,7786,22204,23083,21879,6823,1707,-2988,-654,208,-1020,0,0,0,0,0,0
80,85,-960,-1231,-5910,-12390,-8830,-5508,871,-1317,2569,743,3054,4806,3127,-237,1325,666,-147,0,0,0,0,0,0,0,0
-96,-7983,-14177,-14371,-9477,-3937,-209,209,972,5965,9188,8936,4417,905,748,404,-616,348,0,0,0,0,0,0,0,0,0
39,-357,-581,580,41,-569,-9496,-15116,-15170,-8335,-3006,2331,5414,9041,7421,10660,840,2117,796,-405,468,0,0,0,0,0,0
-393,-156,42,2595,11748,27790,30148,20976,5290,-4854,-15927,-25202,-30639,-24694,-2185,2479,1799,-429,-1070,0,0,0,0,0,0,0,0
-2071,8826,24536,32767,31097,21035,6121,-9615,-16630,-26908,-26671,-22716,-5618,-136,940,-647,1572,-459,0,0,0,0,0,0,0,0,0
-1136,-184,849,303,-354,455,9365,22356,29091,28271,11862,-4814,-11904,-22202,-24766,-25246,-9020,-760,389,-895,-993,0,0,0,0,0,0
260,93,890,1911,-622,-9419,-19350,-16535,-6644,11609,19938,23393,13769,2892,-1245,-1646,-856,-1159,-426,0,0,0,0,0,0,0,0
-1808,11692,854,-5414,-11558,-12486,-4317,9078,20070,15411,13460,5097,1122,-1659,-1649,-990,970,-554,0,0,0,0,0,0,0,0,0
-393,325,1112,-818,-160,1159,8275,-455,-6004,-8027,-12346,6577,17725,15644,11899,-3324,-358,-3035,-411,420,-1152,0,0,0,0,0,0
-25,116,-354,-29,1354,5073,8780,9986,3626,-3757,-5522,-14137,-13523,-10233,510,2554,2263,567,-647,0,0,0,0,0,0,0,0
-624,-953,-314,2041,10681,8036,3089,-944,-6903,-9846,-5906,-2869,-899,525,1821,-76,443,-239,0,0,0,0,0,0,0,0,0
-455,6,442,497,74,-301,-668,-982,2475,9482,4670,-76,-3748,-3668,-4624,-4043,-3788,2917,277,687,-519,0,0,0,0,0,0
-161,-264,691,3424,14376,32767,32767,23133,4282,-6914,-18818,-26939,-31919,-22770,-3529,1828,746,-507,-340,0,0,0,0,0,0,0,0
-1019,9149,30857,32767,32767,24048,5248,-11166,-21712,-31778,-32768,-23758,-7352,-301,481,-27,762,-121,0,0,0,0,0,0,0,0,0
-914,376,436,163,-283,1037,10264,29846,32767,32687,15315,-8058,-19950,-30098,-31243,-27023,-6540,-1384,345,-559,-816,0,0,0,0,0,0
-411,-145,410,3476,4819,7722,-1084,-3837,-4180,3277,7226,1714,-6375,-8021,-5136,-1531,813,1039,-1264,0,0,0,0,0,0,0,0
-661,3305,10318,11195,4683,37,-1952,1362,4727,-303,-7210,-9071,-3542,-1255,0,-446,766,-267,0,0,0,0,0,0,0,0,0
